y_true,pred_proba,pred_label
0,0.5577304,1
0,0.034960296,0
0,0.041386858,0
0,0.017488414,0
0,0.1807677,0
0,0.06441209,0
0,0.008810855,0
0,0.01388854,0
1,0.7858059,1
0,0.0104143815,0
0,0.05469541,0
0,0.08589517,0
0,0.016304696,0
0,0.15287618,0
0,0.027508017,0
0,0.095521115,0
0,0.1876635,0
1,0.369024,0
0,0.08900746,0
1,0.30012122,0
0,0.10091359,0
0,0.07387226,0
0,0.08461869,0
0,0.04204581,0
0,0.013252714,0
0,0.08271283,0
0,0.038647518,0
0,0.13191997,0
0,0.071928,0
1,0.66068035,1
0,0.06920779,0
0,0.018209502,0
1,0.5073255,1
0,0.0016514158,0
0,0.031288147,0
0,0.022552786,0
0,0.022097703,0
0,0.078936495,0
0,0.008311702,0
0,0.054447282,0
0,0.012379924,0
0,0.037228864,0
1,0.39310753,0
0,0.027551888,0
0,0.080997355,0
0,0.0028910018,0
0,0.03552067,0
0,0.11318227,0
0,0.121428594,0
0,0.07898995,0
0,0.08961685,0
1,0.5358002,1
0,0.14695454,0
0,0.006827698,0
0,0.06004477,0
0,0.02690821,0
0,0.18309449,0
0,0.08000563,0
0,0.030865232,0
0,0.046041694,0
0,0.004869776,0
0,0.0077278563,0
0,0.055213302,0
0,0.1295071,0
0,0.05898238,0
0,0.012903159,0
0,0.016250491,0
0,0.010998565,0
0,0.029995233,0
0,0.09329816,0
0,0.1620267,0
0,0.10322368,0
0,0.02244272,0
1,0.035579298,0
0,0.009120482,0
0,0.042491354,0
0,0.011926131,0
0,0.007452075,0
0,0.22876231,0
0,0.09640182,0
0,0.014829266,0
0,0.12547754,0
0,0.20799492,0
0,0.034247115,0
0,0.12216148,0
0,0.019019775,0
0,0.033741273,0
0,0.041838158,0
0,0.8404002,1
0,0.015471663,0
0,0.12011923,0
0,0.01465287,0
0,0.03321001,0
0,0.05544755,0
0,0.010282044,0
0,0.018574156,0
0,0.13564901,0
0,0.04530578,0
0,0.1561877,0
0,0.026128948,0
0,0.17759131,0
0,0.018027442,0
0,0.0039950325,0
0,0.17151292,0
0,0.049153294,0
0,0.009706771,0
0,0.007005629,0
0,0.19674054,0
0,0.047689248,0
0,0.07262851,0
0,0.116215244,0
0,0.0208366,0
0,0.01897548,0
0,0.04394715,0
0,0.0073909387,0
0,0.03530375,0
0,0.07812224,0
0,0.1279794,0
0,0.24973695,0
0,0.13776486,0
0,0.009334087,0
1,0.3385001,0
0,0.2968897,0
0,0.051793266,0
0,0.029452218,0
0,0.0037549625,0
0,0.07195565,0
0,0.08019726,0
0,0.03589703,0
0,0.06835255,0
0,0.08395205,0
0,0.025477137,0
0,0.023372851,0
0,0.031434942,0
0,0.018120555,0
0,0.05788781,0
0,0.044028822,0
1,0.053244885,0
0,0.015756428,0
0,0.14517838,0
0,0.008508591,0
0,0.04874098,0
0,0.03645292,0
0,0.14935379,0
0,0.02109924,0
0,0.2560077,0
0,0.025196537,0
0,0.035798516,0
0,0.106224194,0
0,0.071923725,0
0,0.15059225,0
0,0.029874329,0
0,0.011240606,0
0,0.049893506,0
0,0.013427901,0
0,0.07383671,0
0,0.18931279,0
0,0.008807537,0
1,0.7294505,1
0,0.3238553,0
1,0.7058601,1
0,0.031175004,0
0,0.02434606,0
0,0.07295681,0
0,0.08083933,0
0,0.045488972,0
0,0.101571865,0
0,0.04523163,0
0,0.05413485,0
0,0.09753166,0
0,0.016922312,0
0,0.026653787,0
0,0.17625567,0
0,0.022047604,0
0,0.05416936,0
0,0.026257252,0
0,0.024605652,0
1,0.27385274,0
0,0.18269065,0
0,0.026677301,0
0,0.09855899,0
1,0.16628756,0
0,0.023412026,0
0,0.04359009,0
0,0.03652959,0
0,0.13902545,0
0,0.024630614,0
0,0.12835434,0
0,0.027036788,0
0,0.009788621,0
0,0.08363564,0
0,0.07780342,0
0,0.050874133,0
1,0.3526483,0
0,0.093454264,0
0,0.012978172,0
0,0.044456374,0
0,0.09266417,0
0,0.21407488,0
0,0.02998107,0
0,0.042396482,0
0,0.047988202,0
0,0.0089703165,0
0,0.092810765,0
0,0.04963554,0
0,0.07949024,0
0,0.03867245,0
0,0.112589784,0
0,0.1096142,0
0,0.09056747,0
1,0.21966769,0
0,0.007586922,0
0,0.123149484,0
0,0.046640296,0
0,0.019272607,0
0,0.04137682,0
0,0.19409266,0
0,0.011544196,0
0,0.056610353,0
0,0.0934399,0
0,0.021492383,0
0,0.018015686,0
0,0.013756727,0
0,0.0272456,0
0,0.034604732,0
0,0.020887166,0
0,0.07185239,0
0,0.009993812,0
0,0.01048034,0
0,0.26068842,0
0,0.120900825,0
0,0.08128772,0
0,0.052731622,0
0,0.027685277,0
0,0.09358177,0
0,0.024536202,0
0,0.21407488,0
0,0.23327017,0
0,0.015990574,0
1,0.5185003,1
0,0.021983944,0
0,0.0259498,0
0,0.09787425,0
0,0.07392821,0
0,0.11413403,0
1,0.43970838,0
0,0.08066563,0
0,0.0712797,0
0,0.037034143,0
0,0.019678457,0
1,0.5431445,1
0,0.036446773,0
0,0.01757034,0
0,0.0054203663,0
0,0.063081786,0
0,0.06660942,0
0,0.10592702,0
0,0.018606614,0
0,0.012286005,0
0,0.011106154,0
0,0.04634183,0
0,0.040662732,0
0,0.12216148,0
0,0.013117894,0
0,0.034093563,0
0,0.028912298,0
0,0.06660044,0
0,0.05073163,0
0,0.01722782,0
0,0.02367143,0
0,0.021570776,0
0,0.121578865,0
0,0.020681465,0
0,0.10638291,0
0,0.03432354,0
0,0.04946854,0
0,0.007401889,0
0,0.15404934,0
0,0.13285242,0
0,0.10602211,0
0,0.020608462,0
0,0.0143292565,0
1,0.6337362,1
0,0.030373702,0
0,0.012792102,0
0,0.017021183,0
0,0.015258097,0
0,0.055894107,0
0,0.054202665,0
1,0.33801445,0
0,0.027384985,0
0,0.027655253,0
0,0.002485092,0
0,0.053475775,0
0,0.0758042,0
1,0.3109708,0
0,0.05531849,0
0,0.017492348,0
0,0.014008677,0
0,0.026927201,0
0,0.024309948,0
0,0.11163818,0
0,0.07392821,0
0,0.06925476,0
0,0.12780514,0
0,0.05053619,0
0,0.07479918,0
0,0.02523649,0
1,0.15816045,0
0,0.020533087,0
0,0.056454577,0
0,0.05568952,0
0,0.012420842,0
0,0.06895153,0
0,0.1211293,0
0,0.059319843,0
0,0.09557603,0
0,0.121435896,0
0,0.1581153,0
0,0.059372194,0
0,0.01520427,0
0,0.04923307,0
1,0.14419335,0
0,0.07049833,0
0,0.017416516,0
0,0.04101554,0
0,0.030485855,0
0,0.2592877,0
0,0.1084092,0
0,0.095521115,0
1,0.31746176,0
0,0.07098964,0
0,0.08477687,0
0,0.25654593,0
0,0.03364801,0
0,0.04205057,0
0,0.024740804,0
0,0.05074301,0
0,0.026219945,0
0,0.104294196,0
0,0.058906198,0
0,0.07122367,0
0,0.0944868,0
0,0.103876345,0
0,0.2700786,0
1,0.7255737,1
0,0.0752258,0
1,0.66728514,1
0,0.008402784,0
0,0.24983917,0
0,0.061577663,0
0,0.044748552,0
0,0.1429739,0
0,0.06004477,0
0,0.026837707,0
1,0.40152204,0
0,0.06732881,0
0,0.07770657,0
0,0.20335771,0
0,0.06961642,0
0,0.040906996,0
0,0.021352569,0
0,0.07109177,0
0,0.14422251,0
0,0.15655805,0
0,0.051806256,0
0,0.0068795797,0
0,0.040281896,0
1,0.46255463,0
0,0.05141192,0
0,0.0111380825,0
0,0.43503538,0
0,0.018245827,0
1,0.6652764,1
0,0.035867088,0
0,0.10952585,0
0,0.081704654,0
0,0.06845051,0
0,0.01498962,0
0,0.062170006,0
0,0.104627036,0
0,0.08148866,0
0,0.03032214,0
0,0.012509659,0
0,0.0664172,0
0,0.01830876,0
0,0.11354475,0
0,0.022797765,0
0,0.024077905,0
0,0.03304682,0
0,0.0343031,0
0,0.03444381,0
0,0.028804384,0
0,0.027564334,0
0,0.14519368,0
0,0.13882782,0
0,0.03255002,0
0,0.032755837,0
0,0.018276757,0
0,0.041256472,0
0,0.08032655,0
0,0.03877661,0
0,0.2466261,0
0,0.047421638,0
1,0.5552068,1
0,0.09683366,0
1,0.42865795,0
0,0.022962425,0
0,0.010541617,0
0,0.1980159,0
0,0.06990066,0
0,0.058976408,0
1,0.6501664,1
0,0.027409907,0
0,0.02146111,0
0,0.13928297,0
0,0.024580542,0
0,0.010070787,0
0,0.014630215,0
0,0.04004567,0
0,0.023249358,0
0,0.074587695,0
0,0.036567703,0
0,0.12480023,0
0,0.026942229,0
0,0.037327006,0
0,0.044752937,0
0,0.018463539,0
0,0.039682835,0
0,0.016835796,0
0,0.0046776067,0
0,0.18791373,0
0,0.011188292,0
0,0.1269101,0
0,0.307367,0
0,0.024696736,0
0,0.022385266,0
0,0.037340153,0
0,0.05462877,0
0,0.07222418,0
0,0.03224909,0
0,0.04463159,0
0,0.05599975,0
1,0.1293407,0
1,0.5423779,1
0,0.059611022,0
0,0.033934444,0
0,0.024100432,0
0,0.037360966,0
0,0.03136119,0
0,0.025395967,0
0,0.022051947,0
0,0.03922709,0
0,0.024629967,0
0,0.016545657,0
0,0.06085731,0
0,0.031898636,0
0,0.02684625,0
0,0.055691067,0
0,0.15591751,0
0,0.06660942,0
1,0.211229,0
0,0.01283079,0
0,0.0006532905,0
0,0.1425577,0
0,0.0037672461,0
0,0.33157927,0
0,0.100312926,0
1,0.6057976,1
0,0.17894077,0
0,0.093299955,0
0,0.038683675,0
0,0.29435742,0
0,0.07188603,0
0,0.025361763,0
0,0.027036788,0
0,0.087644756,0
0,0.045710966,0
0,0.11072869,0
0,0.043435365,0
0,0.09054286,0
0,0.062051065,0
0,0.27494174,0
0,0.09884836,0
0,0.05553373,0
0,0.043577015,0
0,0.06894722,0
0,0.19154778,0
0,0.019558938,0
0,0.09680606,0
1,0.25692546,0
0,0.0175853,0
0,0.06318022,0
0,0.05485679,0
0,0.23450327,0
0,0.22301301,0
0,0.038032964,0
0,0.015488269,0
0,0.047712304,0
0,0.049276814,0
0,0.015467553,0
0,0.014302557,0
0,0.020200338,0
0,0.033843584,0
0,0.034307625,0
1,0.40180352,0
0,0.03672233,0
0,0.13775927,0
0,0.122819684,0
0,0.43501562,0
1,0.30131826,0
0,0.12484243,0
0,0.011994352,0
0,0.011459816,0
0,0.2562357,0
0,0.022567524,0
0,0.071516976,0
1,0.395303,0
0,0.116922766,0
0,0.045983713,0
0,0.04052252,0
0,0.059081107,0
0,0.034673948,0
0,0.01133232,0
0,0.070081055,0
0,0.07080472,0
0,0.11565392,0
0,0.032388482,0
0,0.039074674,0
0,0.04268862,0
0,0.15249737,0
1,0.11268847,0
0,0.017982336,0
0,0.010724797,0
1,0.15168384,0
0,0.047494218,0
0,0.23773918,0
0,0.071095414,0
0,0.07937228,0
0,0.1084004,0
0,0.119278215,0
0,0.026140543,0
0,0.0666397,0
0,0.033565763,0
0,0.045799274,0
1,0.16319624,0
0,0.037522603,0
0,0.08414391,0
0,0.27953172,0
0,0.1133236,0
0,0.08848303,0
0,0.10797468,0
0,0.009587137,0
0,0.03741626,0
1,0.42401227,0
0,0.05235056,0
0,0.047065556,0
0,0.07715209,0
0,0.087918505,0
0,0.15454464,0
0,0.05123169,0
0,0.07730437,0
0,0.03391016,0
0,0.02274064,0
0,0.008065558,0
0,0.15287618,0
0,0.020562764,0
1,0.27488393,0
0,0.03515107,0
1,0.67167324,1
0,0.03552067,0
0,0.075706236,0
1,0.7450969,1
0,0.056153826,0
0,0.0335224,0
0,0.07351872,0
0,0.027126942,0
0,0.047442194,0
0,0.00975335,0
0,0.037224926,0
0,0.03941704,0
0,0.011801893,0
0,0.13596508,0
0,0.016408088,0
0,0.06824115,0
0,0.04016243,0
0,0.06437207,0
0,0.015101955,0
0,0.03375945,0
0,0.031907007,0
1,0.35144082,0
0,0.12760243,0
0,0.10381517,0
0,0.05809366,0
0,0.15820237,0
1,0.66515094,1
0,0.02470352,0
1,0.32518536,0
0,0.026860442,0
0,0.008162276,0
1,0.54235387,1
0,0.046289966,0
0,0.014463301,0
1,0.48426518,0
0,0.0044195657,0
0,0.03955267,0
0,0.031421784,0
0,0.006240047,0
0,0.046464145,0
0,0.019097254,0
0,0.056636196,0
0,0.020977657,0
0,0.06588231,0
0,0.038054865,0
0,0.051128823,0
0,0.107826106,0
0,0.012965716,0
1,0.2824509,0
0,0.07933957,0
0,0.08550739,0
0,0.018015252,0
0,0.047402546,0
0,0.07005878,0
0,0.30508777,0
0,0.0654232,0
1,0.80434906,1
0,0.027699325,0
0,0.03808137,0
0,0.064229384,0
0,0.042310078,0
0,0.08585383,0
1,0.53496814,1
0,0.084997766,0
0,0.08738727,0
0,0.009996185,0
0,0.09168857,0
0,0.06983756,0
0,0.07896531,0
0,0.0047039455,0
0,0.04052252,0
0,0.06442352,0
0,0.05539186,0
1,0.25814795,0
0,0.06952696,0
0,0.048406526,0
1,0.24903055,0
0,0.02159736,0
0,0.075318836,0
0,0.025995651,0
0,0.03546816,0
0,0.022053871,0
0,0.18927735,0
0,0.044456374,0
0,0.023039384,0
0,0.017332917,0
0,0.03622665,0
0,0.020794176,0
0,0.049725413,0
0,0.04958782,0
0,0.026261536,0
0,0.013382375,0
0,0.007005629,0
0,0.030568533,0
0,0.032152142,0
0,0.012428566,0
0,0.06328216,0
0,0.021510575,0
0,0.04987692,0
0,0.07447243,0
0,0.11835617,0
0,0.019078352,0
1,0.06508047,0
0,0.03264278,0
0,0.1091798,0
0,0.124135874,0
0,0.077383704,0
0,0.54782724,1
0,0.060026925,0
0,0.017206317,0
0,0.040771198,0
0,0.016631441,0
0,0.012924402,0
0,0.070912465,0
0,0.02555453,0
0,0.010193888,0
0,0.07849232,0
0,0.09750071,0
0,0.08381527,0
0,0.05772991,0
0,0.04715834,0
0,0.14333938,0
0,0.13685828,0
0,0.05999953,0
0,0.19478351,0
0,0.052587457,0
0,0.0146391895,0
0,0.048531376,0
0,0.16254535,0
0,0.076410525,0
0,0.047284875,0
0,0.052915633,0
0,0.126307,0
0,0.11297986,0
0,0.03744318,0
0,0.10673519,0
0,0.012563092,0
1,0.4189209,0
0,0.10267405,0
0,0.058906198,0
0,0.07482613,0
0,0.04812988,0
0,0.14599246,0
0,0.03516555,0
0,0.0757919,0
0,0.026184661,0
0,0.04515812,0
0,0.010970969,0
0,0.004952618,0
0,0.07555751,0
0,0.037522603,0
0,0.01326996,0
0,0.0062346673,0
0,0.047557898,0
0,0.040088337,0
0,0.116897374,0
0,0.011315739,0
0,0.09643268,0
0,0.0073239403,0
0,0.04417988,0
0,0.33486962,0
1,0.7316848,1
0,0.047689248,0
0,0.09723131,0
0,0.016209768,0
0,0.2059804,0
0,0.20662613,0
0,0.028167492,0
0,0.034948636,0
1,0.157099,0
0,0.014818528,0
0,0.0078953,0
0,0.0064757685,0
0,0.06599301,0
0,0.035201427,0
0,0.25766966,0
0,0.10276917,0
0,0.09952693,0
0,0.034410056,0
0,0.013400317,0
0,0.07171192,0
0,0.06620414,0
0,0.17167881,0
0,0.028241618,0
0,0.02104714,0
0,0.03996699,0
0,0.01715604,0
0,0.036407962,0
0,0.03391016,0
0,0.03264278,0
0,0.037308045,0
1,0.21083526,0
0,0.03622588,0
0,0.03401163,0
0,0.036952227,0
0,0.031191384,0
1,0.20610864,0
0,0.07124256,0
0,0.12817717,0
0,0.10992239,0
0,0.114576206,0
0,0.03128094,0
0,0.03178202,0
0,0.030231958,0
1,0.11749941,0
0,0.11637454,0
0,0.021017602,0
0,0.108715594,0
0,0.07818178,0
0,0.1248531,0
0,0.010878068,0
1,0.2638032,0
0,0.04076451,0
0,0.05846811,0
0,0.06454335,0
0,0.062364127,0
0,0.021375595,0
0,0.073071375,0
0,0.042950094,0
0,0.1878034,0
0,0.051810365,0
1,0.55703104,1
0,0.05809366,0
0,0.016648162,0
0,0.07639755,0
0,0.20128274,0
0,0.027721586,0
0,0.03317997,0
1,0.43383026,0
0,0.026632696,0
0,0.09012521,0
1,0.50048053,1
0,0.10420383,0
0,0.06746349,0
0,0.10612635,0
0,0.011509234,0
0,0.12725407,0
0,0.028041154,0
0,0.10058695,0
0,0.006688335,0
1,0.3615151,0
0,0.045710966,0
0,0.024184968,0
0,0.019439157,0
0,0.061706003,0
0,0.0865228,0
0,0.014787666,0
0,0.123462364,0
0,0.028104028,0
0,0.061405297,0
1,0.3110592,0
0,0.009955872,0
0,0.020166386,0
0,0.04094794,0
0,0.013568728,0
0,0.037511736,0
0,0.055458687,0
0,0.03412799,0
0,0.03202789,0
0,0.057411723,0
0,0.061158504,0
0,0.019279461,0
0,0.25994202,0
1,0.5363549,1
0,0.036223844,0
0,0.28866848,0
0,0.051776405,0
0,0.009134899,0
0,0.05201719,0
0,0.016469002,0
1,0.33032572,0
0,0.059687506,0
0,0.014024499,0
0,0.0733467,0
0,0.05536155,0
0,0.03849759,0
1,0.33032572,0
0,0.17582132,0
0,0.021399038,0
0,0.1361414,0
0,0.027783524,0
0,0.010239222,0
0,0.24815871,0
0,0.03250615,0
0,0.09055873,0
0,0.028854234,0
0,0.03571778,0
0,0.073475696,0
0,0.0038504663,0
0,0.050900113,0
0,0.036169246,0
0,0.072584674,0
0,0.08116936,0
1,0.31659308,0
0,0.0073153544,0
0,0.13945322,0
0,0.037055716,0
0,0.049866054,0
0,0.13856548,0
0,0.02611755,0
0,0.057907537,0
0,0.09326118,0
0,0.0266007,0
0,0.031248797,0
0,0.036327675,0
0,0.028402906,0
1,0.5107452,1
0,0.08921622,0
0,0.14008479,0
0,0.0214879,0
0,0.19230162,0
0,0.029543916,0
0,0.072536506,0
0,0.019454574,0
0,0.015258126,0
0,0.11253182,0
0,0.10182598,0
0,0.16466016,0
0,0.09557603,0
0,0.012449008,0
0,0.0069816774,0
0,0.1082343,0
0,0.11512596,0
0,0.13610113,0
0,0.008203592,0
0,0.047846485,0
0,0.019647991,0
0,0.09545862,0
0,0.079736695,0
0,0.039440434,0
0,0.047972757,0
0,0.15900709,0
0,0.005712994,0
0,0.07362669,0
0,0.13772935,0
0,0.029360501,0
0,0.050484184,0
1,0.21962282,0
0,0.05350006,0
0,0.06762342,0
0,0.10685315,0
0,0.119278215,0
0,0.078936495,0
0,0.022602381,0
0,0.04125369,0
1,0.57092917,1
0,0.058847003,0
0,0.086878166,0
0,0.26015395,0
0,0.12037604,0
0,0.006049586,0
0,0.04445412,0
0,0.05341559,0
0,0.030017534,0
0,0.13160159,0
0,0.016430173,0
0,0.04030027,0
0,0.05309822,0
0,0.09910791,0
0,0.24014635,0
0,0.04411564,0
0,0.06640983,0
0,0.16412449,0
0,0.052837037,0
0,0.06696123,0
0,0.08194674,0
0,0.11456181,0
0,0.015466515,0
0,0.10717429,0
0,0.11745032,0
0,0.0709996,0
0,0.08969163,0
0,0.039776076,0
1,0.18182571,0
0,0.013200852,0
0,0.048330184,0
0,0.0081487335,0
0,0.6721935,1
0,0.043883797,0
0,0.013824458,0
0,0.08375255,0
0,0.17819968,0
0,0.12121401,0
0,0.05434287,0
0,0.15961021,0
1,0.4518957,0
0,0.049308646,0
0,0.036751874,0
0,0.036269117,0
0,0.016631441,0
1,0.40648422,0
0,0.09559295,0
0,0.1761894,0
0,0.05464307,0
0,0.050367843,0
0,0.040182594,0
1,0.6475217,1
0,0.068406485,0
1,0.4300826,0
0,0.050087787,0
0,0.23919192,0
0,0.042571805,0
0,0.05270081,0
0,0.047074936,0
1,0.14929463,0
1,0.29635915,0
0,0.10494619,0
0,0.058887936,0
0,0.009670624,0
0,0.07615599,0
1,0.5577304,1
1,0.4296504,0
0,0.03323078,0
0,0.08950413,0
0,0.09035314,0
0,0.17616558,0
0,0.13207194,0
0,0.090259805,0
0,0.121918224,0
0,0.12057174,0
0,0.019874442,0
0,0.021715105,0
1,0.6098693,1
0,0.029271767,0
0,0.31430468,0
0,0.69836986,1
0,0.09744429,0
0,0.053462535,0
0,0.061533637,0
0,0.01876273,0
0,0.6425934,1
0,0.06786945,0
0,0.094023116,0
0,0.0062856744,0
0,0.034336004,0
0,0.1988539,0
0,0.08867911,0
0,0.024725875,0
0,0.054486692,0
0,0.016955256,0
0,0.05646855,0
0,0.049440283,0
1,0.2396457,0
0,0.035553046,0
1,0.06238217,0
0,0.08221619,0
0,0.03406084,0
0,0.07289731,0
0,0.010952705,0
0,0.0041051893,0
0,0.05462877,0
0,0.038566872,0
0,0.034018777,0
0,0.04450505,0
0,0.08841608,0
0,0.03480009,0
0,0.03301218,0
0,0.007357592,0
1,0.5367761,1
0,0.04733198,0
0,0.15502656,0
0,0.08395887,0
0,0.048358504,0
0,0.11903838,0
1,0.40325728,0
0,0.089929834,0
0,0.07141028,0
1,0.44723758,0
0,0.062802285,0
0,0.0605297,0
0,0.06192282,0
0,0.006722005,0
0,0.009677238,0
0,0.01520357,0
0,0.015635986,0
0,0.07987338,0
0,0.027473627,0
0,0.021983944,0
0,0.35427287,0
0,0.073413216,0
0,0.11604739,0
0,0.014977742,0
0,0.17316349,0
0,0.13662413,0
1,0.42393008,0
0,0.055559948,0
0,0.044437002,0
0,0.02842934,0
1,0.13542216,0
0,0.04297914,0
0,0.016943967,0
0,0.07905426,0
0,0.1415655,0
0,0.028003568,0
0,0.13345262,0
0,0.020681465,0
1,0.26561356,0
0,0.02685879,0
0,0.04131328,0
0,0.11109044,0
0,0.15099268,0
0,0.24951106,0
0,0.009813912,0
0,0.0062611536,0
0,0.013326533,0
0,0.058837287,0
0,0.1415433,0
1,0.46886715,0
0,0.06481091,0
0,0.016211431,0
0,0.071894065,0
0,0.093834594,0
0,0.026653787,0
0,0.10373956,0
0,0.009498813,0
0,0.009385822,0
0,0.08842795,0
0,0.04313499,0
1,0.5608767,1
1,0.17500368,0
0,0.007909596,0
0,0.029260013,0
0,0.033486746,0
1,0.5431855,1
0,0.18270369,0
0,0.11614275,0
0,0.054224342,0
0,0.036952227,0
0,0.2379051,0
0,0.029983932,0
0,0.04000295,0
0,0.023039911,0
1,0.10505321,0
0,0.06817953,0
0,0.024930017,0
0,0.06925893,0
0,0.02227084,0
0,0.11095916,0
0,0.046871208,0
0,0.016853571,0
0,0.13498187,0
0,0.016042788,0
0,0.16129136,0
0,0.009368693,0
0,0.035655674,0
0,0.1055677,0
0,0.06644934,0
0,0.04098791,0
0,0.11995993,0
0,0.027099295,0
0,0.03468266,0
1,0.15429364,0
0,0.167903,0
1,0.17119925,0
0,0.14623895,0
0,0.04721393,0
0,0.06537923,0
1,0.1993287,0
0,0.015546019,0
0,0.02752454,0
0,0.11061399,0
0,0.11314857,0
0,0.07796993,0
0,0.056659613,0
0,0.09194294,0
0,0.01624816,0
0,0.0487496,0
0,0.028960722,0
0,0.07007464,0
1,0.46959865,0
0,0.026471378,0
0,0.086429834,0
0,0.049566645,0
0,0.12213986,0
0,0.027184084,0
0,0.14926888,0
0,0.0894676,0
1,0.46933824,0
0,0.16412449,0
0,0.034896202,0
0,0.10183721,0
0,0.12766306,0
0,0.036608137,0
0,0.011887422,0
0,0.01611846,0
0,0.05540406,0
0,0.41425905,0
0,0.1305911,0
0,0.08375255,0
0,0.051439192,0
0,0.007498907,0
0,0.0974288,0
0,0.24367705,0
0,0.015571903,0
0,0.020679558,0
0,0.043356404,0
1,0.30785307,0
0,0.0011290632,0
0,0.06211022,0
0,0.066289,0
0,0.034681242,0
0,0.06183545,0
0,0.010541617,0
0,0.14984837,0
0,0.084934026,0
0,0.05302355,0
0,0.12755975,0
0,0.03465977,0
0,0.14000504,0
0,0.08758748,0
0,0.020081338,0
0,0.20613031,0
0,0.18656091,0
0,0.26462397,0
0,0.17477843,0
0,0.067829266,0
0,0.010130866,0
0,0.038925886,0
0,0.059411667,0
0,0.033864,0
0,0.13290904,0
0,0.036869686,0
0,0.059594102,0
0,0.020969732,0
0,0.015828632,0
0,0.014922574,0
0,0.2555972,0
0,0.15861349,0
0,0.05213684,0
0,0.06306794,0
0,0.014514556,0
0,0.0030704862,0
0,0.03838885,0
0,0.097561195,0
0,0.023545347,0
0,0.06517782,0
1,0.26561356,0
0,0.04268862,0
0,0.034280535,0
0,0.13458762,0
0,0.017838543,0
1,0.6730429,1
0,0.065840095,0
0,0.059565794,0
0,0.116720006,0
0,0.032588392,0
0,0.032783307,0
0,0.07195266,0
0,0.078406446,0
0,0.019028947,0
0,0.0047537894,0
0,0.17131975,0
0,0.12012269,0
0,0.07692436,0
0,0.14006563,0
1,0.7971072,1
0,0.03394431,0
0,0.01773183,0
1,0.13207592,0
0,0.06803671,0
0,0.016052464,0
0,0.08494829,0
0,0.12012269,0
0,0.050579872,0
0,0.05562842,0
0,0.063922405,0
0,0.055559948,0
0,0.025793057,0
0,0.052099876,0
0,0.019773537,0
0,0.053843886,0
0,0.71375597,1
0,0.10139989,0
0,0.20539965,0
0,0.040808547,0
1,0.62381226,1
0,0.08675747,0
0,0.109230615,0
0,0.065949164,0
0,0.0037549625,0
0,0.09557603,0
0,0.056370005,0
0,0.009239388,0
0,0.03367632,0
1,0.27312827,0
0,0.031950664,0
0,0.11643452,0
0,0.026915906,0
0,0.02101428,0
0,0.09363512,0
0,0.12695026,0
0,0.05439943,0
0,0.047846485,0
0,0.034919817,0
1,0.41642118,0
0,0.012675233,0
0,0.04700275,0
0,0.10921166,0
0,0.030447671,0
0,0.05640843,0
1,0.06361788,0
0,0.023694606,0
1,0.7516342,1
0,0.14995019,0
0,0.012580092,0
0,0.017699536,0
0,0.09518174,0
0,0.031230807,0
0,0.008202273,0
0,0.04693458,0
0,0.024470698,0
0,0.017840063,0
0,0.040919498,0
1,0.70209044,1
0,0.11827807,0
0,0.17207877,0
0,0.052734952,0
0,0.04844199,0
0,0.10198844,0
0,0.1038781,0
0,0.07821172,0
0,0.060212873,0
0,0.06560877,0
0,0.06323486,0
1,0.44680935,0
0,0.007360584,0
0,0.08818051,0
0,0.0071607037,0
0,0.307367,0
0,0.11737661,0
0,0.04965949,0
0,0.09247697,0
0,0.03061995,0
0,0.07145017,0
0,0.0333142,0
0,0.08352395,0
0,0.1771403,0
0,0.016688786,0
0,0.022582853,0
0,0.023358399,0
0,0.008329526,0
0,0.022242138,0
0,0.027073838,0
0,0.017320577,0
1,0.6415029,1
0,0.08206552,0
1,0.46664134,0
0,0.060942426,0
0,0.09953514,0
0,0.024564814,0
0,0.025437767,0
0,0.017503152,0
0,0.025058122,0
0,0.15256456,0
0,0.04128396,0
0,0.019209335,0
1,0.6698855,1
0,0.039298635,0
0,0.014407197,0
0,0.060541984,0
0,0.043292884,0
0,0.13628343,0
0,0.07092484,0
0,0.011690481,0
0,0.046055276,0
0,0.0093820635,0
0,0.08842795,0
0,0.21557748,0
0,0.09691328,0
0,0.16856337,0
1,0.25502756,0
0,0.03697539,0
0,0.095382206,0
0,0.023818951,0
0,0.14954227,0
0,0.067678854,0
0,0.025926584,0
0,0.077622116,0
0,0.043921683,0
0,0.07282667,0
0,0.026530957,0
0,0.10801699,0
0,0.10890612,0
0,0.04389872,0
0,0.07212554,0
0,0.12415269,0
0,0.0957142,0
0,0.070548244,0
0,0.03267889,0
0,0.06836592,0
0,0.1623936,0
0,0.023332883,0
0,0.10318431,0
0,0.13502786,0
0,0.023670344,0
0,0.014018613,0
0,0.14958833,0
1,0.40152204,0
0,0.030007305,0
0,0.12869523,0
0,0.08918825,0
1,0.4174231,0
1,0.1151422,0
1,0.32062185,0
0,0.01866153,0
0,0.056072503,0
0,0.068085015,0
0,0.0749093,0
1,0.22032884,0
0,0.035226043,0
0,0.029442498,0
0,0.1418617,0
0,0.027576923,0
0,0.07048327,0
0,0.09101586,0
0,0.022683773,0
0,0.13472371,0
0,0.13993289,0
0,0.091499284,0
0,0.0049432437,0
0,0.032500915,0
0,0.029190844,0
0,0.06869815,0
0,0.018593336,0
0,0.08628258,0
1,0.33292654,0
0,0.14984597,0
